"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","auc.loo","auc.se","auc.diff","auc.diff.se","ndraws_pred","rho","n"
0,NA,-32.9418586320931,1.57089894350527,-13.5037876313704,1.79207261957737,0.258680555555556,0.0739980030097069,-0.699652777777778,0.0736114136851585,10,0,50
1,"X.53",-32.0070176395442,2.94138512388772,-12.5689466388216,2.61173240345447,0.633680555555556,0.0869491004245258,-0.324652777777778,0.0849586794266282,10,0,50
2,"X.22",-28.5316266188978,3.73959725119022,-9.09355561817516,3.07772008467562,0.756944444444444,0.0796619190805884,-0.201388888888889,0.0723089328960519,10,0,50
3,"X.64",-24.2211746371747,4.14489026839557,-4.78310363645204,3.29241728433718,0.814236111111111,0.0727193842166692,-0.144097222222222,0.0617816539825993,10,0,50
4,"X.6",-21.9968929591046,3.36705228638168,-2.55882195838198,2.79246191337448,0.866319444444444,0.0520428967573587,-0.092013888888889,0.0469255602222459,10,0,50
5,"X.18",-15.1663841536908,2.14603325221102,4.27168684703181,1.86799418929637,0.944444444444444,0.0299026701028398,-0.013888888888889,0.0325683813608766,10,0,50
6,"X.56",-18.6858521499314,2.96938429883813,0.752218850791249,2.38598671590363,0.901041666666667,0.0429904856718758,-0.0572916666666667,0.036886537650806,10,0,50
7,"X.5",-19.1414036325572,2.83790479132065,0.296667368165452,2.34056426702645,0.904513888888889,0.0407515293810703,-0.0538194444444445,0.0361669057178161,10,0,50
8,"X.3",-17.4581954915673,3.00319732357239,1.97987550915533,2.41545183169223,0.934027777777778,0.0344789063110941,-0.0243055555555556,0.0265149265952327,10,0,50
9,"X.38",-16.6654886496522,2.71962130038373,2.77258235107047,2.36738297137763,0.947916666666667,0.0315967672956846,-0.0104166666666667,0.0311869817624665,10,0,50
10,"X.77",-14.9835376711579,2.49981024420694,4.45453332956474,2.30736405415277,0.958333333333333,0.0254381663444665,0,0.0268511825813148,10,0,50
11,"X.25",-14.2555126427035,2.4178687924888,5.18255835801918,2.33386394493309,0.970486111111111,0.0217335647333444,0.0121527777777778,0.0288405938154836,10,0,50
12,"X.72",-13.7476388543211,2.56504384933195,5.6904321464015,2.53356287769154,0.965277777777778,0.0249216352112197,0.00694444444444442,0.0310558580857444,10,0,50
13,"X.13",-12.7624657668422,2.42765752982452,6.67560523388043,2.45951678700435,0.973958333333333,0.0211750919173631,0.015625,0.0292928033146345,10,0,50
14,"X.32",-12.4563487885408,2.48617745236335,6.98172221218187,2.56017881183442,0.975694444444444,0.0188922357376886,0.017361111111111,0.0274159034556337,10,0,50
15,"X.36",-12.1799759659772,2.46841596688939,7.25809503474548,2.52827791794042,0.979166666666667,0.0168019556252669,0.0208333333333333,0.0267147873313094,10,0,50
