"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","rmse.loo","rmse.se","rmse.diff","rmse.diff.se","ndraws_pred","rho","n"
0,NA,-96.0138925435502,4.57052500205501,-3.07616673947386,2.01090774986224,1.60787426063988,0.160118125136915,0.111919795416625,0.0594193917686517,10,0,50
1,"X.73",-91.3805328774034,4.09522922006392,1.55719292667294,1.73120569226216,1.45782293794825,0.148091286434769,-0.038131527274998,0.0490100593368981,10,0,50
2,"X.2",-94.0912089139891,4.38353101702968,-1.15348310991278,1.36816216044917,1.54640623296933,0.139380818150037,0.0504517677460825,0.0416278392091035,10,0,50
3,"X.8",-94.765357875672,4.61452133906001,-1.82763207159559,1.2851262044268,1.56656827725693,0.142111110332339,0.0706138120336841,0.0397498109660736,10,0,50
4,"X.4",-94.6917260797709,4.52891943081883,-1.7540002756945,1.33885850817041,1.56373981371111,0.137949534806268,0.0677853484878557,0.0418533745884787,10,0,50
5,"X.5",-93.0534827643901,4.25535387230291,-0.115756960313775,1.33217077554171,1.51782358540864,0.135055075666623,0.0218691201853902,0.047767673384395,10,0,50
6,"X.75",-93.140338872363,4.38259896225278,-0.202613068286669,1.42915248270623,1.51989671479962,0.135367323138562,0.0239422495763737,0.0509709879635608,10,0,50
7,"X.83",-93.1909255831169,4.48927086376757,-0.253199779040489,1.86763181228917,1.52570184320156,0.138927601819396,0.0297473779783066,0.0647520558053506,10,0,50
8,"X.7",-91.5112650312943,4.36215635569758,1.42646077278205,1.94823464505913,1.47377895067654,0.136998889339135,-0.0221755145467093,0.0673874379219217,10,0,50
9,"X.26",-91.2679390520783,4.52181066504465,1.66978675199804,2.10648224808029,1.46210091933887,0.143450145851596,-0.0338535458843809,0.0727518090715732,10,0,50
10,"X.10",-91.9005663141428,4.72239594281856,1.03715948993351,2.03151055124717,1.47556212417111,0.143970578084,-0.0203923410521427,0.0677406609747359,10,0,50
11,"X.40",-91.1321790354559,4.38703416408753,1.80554676862042,1.93316358097026,1.44832264435247,0.136526634546686,-0.0476318208707851,0.0657879755212214,10,0,50
12,"X.27",-90.8790482138909,4.32151207647386,2.05867759018547,1.83682690866601,1.43288067329207,0.13194981027147,-0.0630737919311839,0.0584124917925055,10,0,50
13,"X.84",-90.9993924576691,4.33835143319838,1.93833334640725,1.77446640749172,1.43806920967304,0.131524064768922,-0.0578852555502125,0.0561464739070732,10,0,50
14,"X.6",-91.1892029349362,4.32930057115944,1.74852286914011,1.79040615598444,1.44203025111608,0.129508412134483,-0.0539242141071699,0.0570589435310573,10,0,50
15,"X.12",-90.7774795369967,4.2354642869793,2.16024626707964,1.78234202871497,1.42502176199584,0.129525585984642,-0.0709327032274079,0.057243837856116,10,0,50
16,"X.67",-90.8135581250149,4.24055038873399,2.12416767906149,1.77985428132126,1.42684097879541,0.129796185567968,-0.0691134864278371,0.0578088921868473,10,0,50
17,"X.1",-90.3706797237618,4.18488950116477,2.56704608031458,1.80260596894414,1.42134817668653,0.130842424676046,-0.0746062885367196,0.0612949774310974,10,0,50
18,"X.82",-90.0032026436712,4.08107815525802,2.93452316040516,1.91682568311271,1.40697289951934,0.128361357725694,-0.0889815657039075,0.0640105620487299,10,0,50
19,"X.28",-89.6854807836021,3.9682077711131,3.25224502047425,2.03122620432484,1.39616256243541,0.125602936669242,-0.0997919027878384,0.0683576485600736,10,0,50
20,"X.31",-89.0539763287961,3.76632149988777,3.88374947528031,2.06685654871638,1.37089154728706,0.12073989604181,-0.125062917936189,0.0694899400512624,10,0,50
21,"X.76",-88.930217934528,3.74551932304415,4.00750786954835,2.08197045474446,1.36300375000964,0.119480637668496,-0.13295071521361,0.069932940313099,10,0,50
22,"X.96",-89.3862569457313,3.81903789842064,3.55146885834509,2.15027944278988,1.37817256372613,0.121205609124674,-0.117781901497124,0.0742324281919611,10,0,50
23,"X.24",-88.965434265939,3.80361481356325,3.97229153813741,2.17610433965016,1.3718014563595,0.126076245612944,-0.124153008863753,0.0810380834036908,10,0,50
24,"X.94",-89.1680193157253,3.80777086595356,3.76970648835108,2.30947450365384,1.39443601273942,0.133085935453311,-0.101518452483828,0.092925876984128,10,0,50
